"x1","x2","x3","x4","x5","x6","x7","x8","x9","y"
1,0.320449835022487,-1.4015670416082,-0.0264576167321477,-0.338743399865405,-1.11161589299133,-0.422009228665346,0.477944812692297,1.10323610118623,1
1,0.836204845782252,-1.0251662933461,-0.32373493494036,1.43598963113867,0.599502363075192,-0.160568308600582,-0.910396151456624,1.68547945692768,0
1,-0.465676899209693,-0.327118086342223,0.366358114539569,-0.551611734981873,-0.135743565481445,0.515997844018311,-1.82023512333399,0.212177799948111,1
NA,2.0958127951816,1.79449431306848,0.61761783631854,-0.78729046923499,-0.384471533294983,NA,-0.32803774619395,-0.333324949696373,1
NA,-1.6791550890757,0.671918923025687,1.2611615885967,0.422948136075481,-0.779841901310063,NA,-1.31040254406053,0.844432965249397,0
0,-0.324005006384523,-0.531905099774148,1.08060850246272,-2.44068054592416,-1.39732516012911,-0.00292714969883229,1.17552901071307,-0.803668575732864,0
NA,-0.404125868868767,-1.19452674960238,-0.788896118938218,-0.00999922425946012,-0.826508019011315,NA,-1.59395749053487,-0.107616972024225,0
0,-1.18708711470589,-0.792932592307101,-1.22768370993015,1.50032142101374,0.47636666639576,-0.935013471996828,0.678908952466723,-1.40811091141941,0
NA,0.315749479767902,0.429441661146965,1.52224488667619,-0.487800330783141,-1.74829496314509,-0.475640627156484,-1.42421153507791,-0.567668016313423,0
0,-1.02214081038059,0.925157257162774,0.423076642577607,-0.262211210558662,-0.57872451504359,-0.251247492081829,-1.05029908461001,-0.0313604481445384,1
1,0.328674397492852,-1.43163878221105,-0.965714299633226,-0.153431710394784,0.724920113330393,1.0968276859917,-0.810859061080603,1.2812862212272,0
0,0.0982897279246843,0.203720294016093,0.803345774170036,-0.239199206912062,1.01010021106576,1.20474920922434,0.111109179032337,-0.224512754376165,0
1,-0.0951716481024586,0.279202658060974,-0.0228520144278661,-0.0342786014425533,-0.618308832699573,NA,1.37731854678013,0.62007929358396,0
0,-0.726774628675289,1.93814995712368,-0.0525247532596665,0.0644981247629206,0.152825121890115,0.335813883670994,-0.626258791353551,0.137556243731208,0
0,0.158386190052728,-0.449206775570696,-0.887599329477982,0.139310518529868,0.704692878192247,0.0165488952979738,0.698871470007047,0.515356985205803,1
1,0.267403237732842,-2.17082800448604,0.349662403744096,2.12036326406979,-2.0071526437188,-0.836546906700073,-0.745723327144618,1.07713885052085,0
0,0.178074783054857,0.0219090790499098,-0.0872700364012664,-1.08386328588969,-1.49416605037452,-0.115700343056497,-1.28717878760899,0.606608573435756,0
NA,0.134057779383701,0.236810851583097,-0.120832461823594,1.64348029459242,0.600301059409068,0.538097670845341,0.3464420616501,0.290547201582964,1
1,0.142750848198019,0.339755497765361,0.219870366278986,-0.0243257265205181,-2.53731853211481,0.0888665221149161,0.0844830884272593,-2.27455605402151,1
1,-0.0377459344211989,-0.536205237946203,-0.120873150458573,-0.707983885528379,0.730057048832734,0.201650409877638,0.0975937967094921,0.266754213265234,0
0,-1.33833937039088,-1.59429041600653,0.27790900141808,-1.68347982406571,-1.06656243462964,-1.94906841933197,-1.44286284965578,0.74078502249646,0
1,-1.82793877970594,0.0749555170086955,-0.797928960205905,0.874034512086043,1.67612452341553,0.734462920456013,2.39971184232348,1.53186398495433,1
1,0.86479708857238,-0.267837977063903,0.159892336919977,0.627757752102823,-0.343083030398355,-0.0345640042046991,-0.545346582766466,1.70655843452272,0
0,-0.711271402526913,0.691453989924614,-2.01094869873159,-0.104736283930387,-0.318768941998638,NA,-0.670902212635438,-0.465590154492971,0
1,-0.246307229164479,2.7168140139455,1.05210515974399,0.077604632953023,1.11125042052646,0.332498756850251,0.064710980613004,-1.38005834714145,0
1,-0.276792287467004,-0.632623953578113,1.15650767472606,1.80988661039053,0.624365506701912,0.291859759509668,0.588196505305198,-1.09079156763866,1
0,1.69361988479157,-0.0977669565368514,1.46467703439292,0.224621455831262,-1.94230586693096,0.51823650824438,-0.076473559391807,-1.23796542534895,1
0,1.40195452838396,0.702479983910067,-0.0412897009110408,-0.369327134381158,-0.519020578575364,NA,-0.019844672464578,0.455393958835875,0
NA,-0.254209024090305,-0.85462246463207,1.04777862154114,0.435280137907607,1.00463996092093,0.443819487546165,0.220219360612543,0.979377960778291,0
1,-0.331385815283826,0.239298954050955,-0.120081821782227,-0.0496459864126385,-0.903695981458625,0.122027222104638,-0.169208912068005,2.49932372242054,0
0,-1.32361633633798,0.626642074463979,-1.62569196561169,0.376843448407823,-0.285139191193713,-0.745264973849213,-0.0235882583645365,-1.20600750138755,1
NA,0.846369266998997,-0.0307662857925967,-1.95199841127956,-0.838708816695577,-0.153899528596697,-0.248691358333572,-0.482122724379133,0.0388104459619346,0
0,-2.45760426889308,-0.544145226112212,1.83603808017068,-1.13982728691496,1.1903652836445,-0.624167602556879,1.53090405692812,0.601821521825838,0
1,-0.361975374153688,-0.965310477594443,1.58577596214559,1.7111016670261,-0.160642026579777,NA,-0.977783391862944,-0.0941700404041707,0
NA,0.176074073338698,-1.7559706640205,-0.206795092564664,0.604191263422322,1.4093488792608,-0.377337790643481,0.263244729178046,0.0436488033571217,1
0,-0.90667421405489,-2.47465041666689,-0.0366852898890906,-0.885295967568372,0.01221843495535,NA,-3.50209506757986,0.664541047093135,1
1,1.23631617079962,0.0592392560631994,-0.535474070800001,-0.779209699983881,0.190324434067956,0.812026109925025,0.689488500766969,-0.59558919223986,1
NA,0.197950811318778,0.24680494520521,0.510116157082627,-0.0732408053373128,0.713526596718405,0.106861374937888,-0.682685317258458,-0.0676369475676384,0
1,1.84777826960043,0.320099194573463,1.38227329020249,0.13253496448215,-0.221856350492871,1.4246620548412,1.45628063870897,-1.30621645819025,1
1,3.03496327385304,0.0222009874440584,1.30220342656805,0.106437578490878,-0.816463089067092,0.7193441076726,1.14073355573689,-1.02115494358165,1
0,-0.354327401491352,-0.505851325856393,-1.90074347358963,1.22043646548371,0.86745513440754,-0.453074596529483,-1.05541941665093,1.12061956676156,0
1,-0.799370869293877,0.169458410017844,0.0380725974439218,0.089301866752164,-0.171621670943583,NA,-0.00666710421479527,-0.10630767686402,1
NA,2.27882969958973,0.85614054168084,-0.715392373007348,-1.42513342393244,0.497657408123938,1.30025224077006,0.644241079562726,-1.07860780919482,0
0,-2.07668200955732,-1.21687928031291,-1.44703674317381,0.472864722771244,0.610206523534466,-0.306127657168135,-0.495851378498656,1.21503803054227,0
0,0.28338132023574,0.0366224838311341,0.208804926045817,-0.446098361366106,1.09974585757911,0.570213540946249,-1.18131201295511,-0.188204997965738,0
1,0.555721465815387,1.73198202789015,-0.871148329184038,0.936632188913232,-0.879884041254628,0.932986006378396,0.324957062095356,-0.00927399733152595,1
1,1.76614701302232,0.383536266840286,-0.7640111055869,1.90835417139351,-0.934760458276966,0.278937256398456,-1.19442841759068,0.241622915481244,1
1,-0.707297534929189,-0.158338508886807,-1.4493190136525,1.6289900336462,-0.627975242192907,-0.476839010381992,0.00387600196138475,2.21624377212392,1
1,-1.07191405609641,-0.670258720964798,-1.15574134137706,1.50309663682342,1.00853129358941,-0.214162164535184,0.319742386806417,-0.520533294698585,0
1,0.126155216048988,0.939761791609504,-0.416242239595681,0.831469475220931,-0.138071656084288,0.014368029175888,0.0787859305026496,0.561569606458395,1
1,0.780241729219979,0.309437157057124,0.535911125590521,1.86569196212921,0.304743879310683,NA,-0.428550289067834,-0.314521557748246,1
NA,1.36720624310042,-0.715402128402171,-0.365699160776724,-1.58534793798076,0.395312802994846,NA,-0.0698102031063116,-0.535866185072991,0
0,1.56926323043695,-1.00729029194638,1.22241623941027,0.831631128635386,0.241095612636857,-0.774627067446521,0.251960905645278,-0.521723884515114,1
0,-0.418146671263088,0.0866906518794319,-0.270531276743145,-0.110907592197477,-1.12156473360756,-0.575037699008813,0.796593894954945,-0.214321481900475,0
1,-1.55761445842749,1.44528815216266,-0.600170615403455,-0.645349004822073,0.070328310288694,0.754802301550457,1.19128183622933,0.337981917981678,0
0,0.950719013399351,-0.241096334433505,-0.983482504466617,0.277162250358252,0.18886563789316,0.893486412388673,-0.257122047911775,-0.367036583965596,0
NA,-0.42020855358244,2.00900251911921,0.129302906422539,2.28127747618701,0.403777600787982,-1.17631680061069,-0.724505539720348,0.74089606988397,0
0,-1.27805552063947,-1.35947374840626,-1.60654870382831,0.684077338862117,-0.698019860204585,-0.808748692054477,0.10653348437106,-0.559677006946042,0
NA,0.787916968932162,-0.105676906549655,1.47288658688032,0.674239091877427,-0.575796889103612,-0.141466872906425,-0.49454740082412,-1.38780768352474,1
0,0.821022973304818,-0.884719908719549,-0.769915134456373,0.699688414825179,0.129393708116394,NA,0.992631858172068,0.200803702487635,0
1,-0.323457209016715,-0.380914989802318,-1.1173770444223,0.828671725423,-1.11128452658467,NA,0.672294941624673,0.00117557670430627,0
1,-2.78497199202228,1.0594142390002,0.760994686766007,0.681794938413745,1.03742240982718,0.430597130134675,-1.28806825251343,-0.713992669211521,1
1,-0.0133148761622039,-0.540912864513795,-0.733777411482992,2.23424717400642,0.908335183167051,0.416876764032039,0.149407996057158,-0.787250590998153,1
NA,0.308726719504594,-0.261062617316233,1.48627179465059,-0.677635470512167,2.86895273445117,NA,0.135724454549357,-0.941848232324649,1
0,-0.336450483551522,-0.540478471964435,0.949716907026224,-1.40434347595482,0.813645545238831,-0.161482234730505,0.0960976243403966,0.198096407697774,0
0,0.555473204120612,-0.339613681999067,0.419460829135221,0.855326104087871,2.22807106875411,0.30382548464476,-1.58500700517248,0.588464990538773,1
1,0.764734429069502,1.22596706139842,1.15247916820491,0.895319219904389,1.08917350778862,0.869754433884673,-0.464309338111638,0.902251597148329,0
1,0.0824188033753242,-0.782597548335745,0.733004530815782,0.320082102815945,0.162602979083479,0.806620002380486,-1.19231180106408,-0.971598930839007,1
NA,0.652875744884823,-1.75637815866966,-1.97515316233445,-0.430010735011622,-2.19655380822493,-0.535634377264305,1.67542163947959,0.249223084303832,0
0,-0.877374135960626,-0.577268593857815,-1.30503303060234,1.68746046963402,0.631747462914869,0.643303578274985,0.699457071161548,1.0498379626683,1
0,-1.99502308360606,0.475277553543042,0.986582111531614,-0.162048865289099,-1.00393535171445,-0.407854678060478,1.32660747085367,-0.704029467012609,0
1,-1.31396107546504,1.75156384342101,1.30223367544109,0.845903606905358,0.325430796192533,0.735193365539453,0.626813553103873,1.25197237411572,1
0,-0.892432026704977,-1.22410678138449,0.246442642974494,0.907501117432311,-0.745426783771836,-0.609661005616837,-0.588353210183411,-1.39593431687349,1
0,-1.59165686573491,0.232863437927528,-1.0869423846407,0.776090921243005,-0.284162935454182,0.567409123741061,2.38919677773976,-0.229346601188493,0
0,1.98104697533898,0.871354170412126,-0.200406149448541,0.440335245782958,0.0592825238918238,0.277752141381482,-1.2099759134629,0.636005931254173,1
NA,-0.791652957106702,0.608947373892851,0.88322354568112,-0.534380590810322,-1.32746961290075,-1.31704868053426,-0.665918926277486,0.931199191352168,1
NA,0.11637109027773,0.416852614293512,0.986613246390413,0.925655527342628,-1.21381204773187,0.132431878347401,0.392250675713793,-2.22394441925106,1
1,-0.577962634796244,-0.445349497985097,0.127294711760769,-0.734480038596889,-0.576909819596898,0.527299971300703,-0.144855103489542,0.899831191690412,0
NA,1.6560191492323,0.0748756900086218,-0.444845784391814,-0.289893700282778,0.0522843738230116,0.918760320591826,0.813619501618551,-0.228968418452102,1
0,0.145777865410539,0.00826107013182581,-1.17517997330707,-0.207281197963758,0.543683686256018,-0.384040229421235,1.846943322486,0.447822761133319,1
NA,1.70450905708597,-0.43558570584176,-0.762272701711852,0.306430491055236,-1.36508960004763,-0.0388156232657827,1.4629144761977,-0.594305089849824,0
0,-1.07704764630619,0.0628404355695445,0.0627869203452009,-1.06348771794386,-0.559480407976037,0.0665233523046919,0.523171374611102,0.0474842754956885,0
1,0.531066629961543,-0.841084896969495,0.748379130278645,-0.641003581604075,-0.309495838263849,NA,1.82021674750287,0.612750700132954,1
NA,-1.41127329823433,-0.0962841337459363,-0.0178595417928692,0.255872499546936,-1.05319770906741,NA,0.113257771292111,-0.0816497136224703,1
1,-0.0500197906629314,0.734424578262847,-0.264605187219953,1.67107925004039,1.9064122686177,0.35944356472392,-1.85397626228616,0.705261775495659,0
1,-1.21725969347792,-2.13503884742519,-0.694876956368053,-1.0648721034386,-1.10422416088707,-1.45115053430832,-0.342199250478518,0.381318971618954,1
NA,-0.224983121888447,0.70833415948873,0.391943739164882,-1.22336295354282,-0.0190025566314415,0.942667379113402,-0.0955216143237032,0.307748217837817,1
1,0.492727439632293,-0.486648520070089,-1.77612803127787,1.0915624726424,-0.134186707263825,NA,-0.66851024786955,-1.17147756627111,1
0,1.44545712257969,0.280358309396049,0.519605803241702,-0.953613395428567,1.07334055372201,0.547688201918199,0.386655611062707,1.75066918245307,1
0,-0.946732248310213,1.34592447529379,0.432874945810431,3.13353282212589,2.64526146917342,0.414648044242929,0.380334941414759,-1.39943104872148,1
0,0.820102498325446,-1.10280535482426,0.358810534265524,0.823321252873799,-0.576575482959793,-1.11199630688785,-0.890871542847197,-0.905253067815224,0
0,0.866489519225794,-1.38314749645682,1.41363070733612,-0.331594046251697,2.4007773702589,1.37674005939115,-2.1938636168023,0.250478671061812,0
0,-0.820925269203947,-1.26805200723927,-1.17530176315464,-0.625167694242154,0.070786114636624,NA,0.696502986218654,-2.16519370111995,1
NA,3.33870210231064,-2.13263468433818,-1.18169128611109,2.42726321248662,-0.752617560627831,0.181884366832042,-0.317361390903586,-0.0960676514290221,0
1,-0.454404208495633,0.187975878818721,0.598365056195873,-1.07499467050115,-0.589497453228805,0.367924986127898,0.157377599306978,2.21860978054836,1
NA,-0.299067943486219,0.754545933125078,-0.70778459529187,0.370286256769519,0.173797736359045,0.937081267361,-1.12971734892251,-1.06591926981611,1
0,0.176449052594438,-0.405992599557416,-1.36696685212505,0.143349289462698,0.12317097944512,NA,-0.0796330417954802,1.44319315868371,1
0,-2.88476748968904,-0.715471992743189,0.541225645535547,0.059739363570023,-0.817988097796987,-0.182321163665327,0.58706157239296,-1.0510359996013,0
1,1.60546209434536,-0.647500483020948,0.916025190062964,-0.593853723662923,-0.311005533449551,0.82117040746272,0.900375683044976,-0.355723042057506,1
1,0.667701598577493,-1.02367409323471,-0.514354611420127,-0.950989310040737,0.0680879514033908,NA,0.034922961896153,1.05634262764649,0
0,-0.149025230554893,-0.191217212729144,0.0524261813077283,-1.07087538117711,-0.920144591012651,NA,0.605627800490581,-0.296391734440879,0
1,1.84652586382206,0.282636551977787,-1.23056491066621,-0.924551039116275,-1.02020406280333,NA,1.97246755168515,0.640970179167314,1
1,0.717150404742876,-1.07907420347371,0.679450102743007,0.705864483028835,-0.874555540596734,0.596510056981294,-0.149655566912605,0.822511132760692,0
0,0.302506762781012,-1.14705236472251,-0.758883331281259,1.16091877290148,0.488316980065621,-0.158302406607581,0.680546546313451,0.286921414287569,1
1,-1.29312640202419,2.04933093630944,-1.4723119176469,0.773256218247788,2.27965056368515,0.831820480334818,0.790900475316851,1.49242876336831,1
1,1.5469540616887,0.374066196582117,1.14042224870373,-0.395845713728605,0.216964712506749,0.694305440040927,-1.51677100996722,0.289078271767326,0
0,0.00217242376399849,-1.15472609336506,-0.0628003061457705,2.14109061242473,0.118641306527741,-0.0157451219947768,0.63311037105228,-0.998207689497709,0
0,0.255208831211861,0.260373368127999,-1.370605700466,-1.76753042826402,-1.42497332536783,-0.600583618942233,-1.32548050920822,0.366103296260356,0
0,2.02415376492373,0.844103687629926,-1.56150406672425,1.93872300780462,0.231248490295325,0.173669576694673,1.36836163398626,1.26458150874479,0
0,0.476608218029895,-0.17655034686659,-0.101089189872726,-0.333188434645736,-0.120740914993779,0.124795087491246,-0.254463443601029,1.47076015470764,1
NA,0.122688763208671,-0.703917168918258,0.754045224098484,0.999918604737263,-0.833191668521203,NA,0.0533806523273908,1.40740752546286,1
0,-1.04247234682464,2.49448505867808,-0.47163844718024,1.18430911182224,-0.0533274435118472,0.677396093857159,-0.981497947452104,-1.17627107973114,1
0,-0.136174946817604,0.0374797586251243,-2.06376561457056,-1.49677297743229,1.11885731672397,0.646038723902792,0.282720171981946,0.405874714371247,0
