0,1,2,3,4,5,6,7,8,9,10
1.0,1.70340645646264,-1.0382255590373,-2.44170406978667,0.292439277332056,-0.932046650684118,0.661436736912005,-1.58843107001435,1.16148315184578,1.0,1.0
0.0,0.637948892831558,-1.5632112569538,-0.454559027416018,-1.17258788764388,0.746681863624652,0.03086051606360342,-2.0744278196843,-0.255381431738577,1.0,1.0
0.0,0.553007736110218,0.338245776641626,-0.0132700417825766,1.71965494927174,-0.835637133444809,-0.413885450928675,-0.204160039508896,-0.466681378279931,0.0,1.0
1.0,0.460764481282242,0.997420706108647,-0.862735992259987,-1.21745890870575,-0.131000802812911,-0.107767591839067,0.145350648340426,-0.426735250623119,1.0,1.0
1.0,0.750929169947253,-0.448970666272034,0.711672167999826,-0.610208047946683,-0.622617592700931,0.736025234266906,0.81493976071054,1.12525845631002,1.0,1.0
0.0,-2.81830162795264,0.136892778461657,-0.825642456507425,0.765530022480719,0.38860052568347,-0.930680117507252,1.17043818400202,1.57993041971132,0.0,1.0
1.0,-0.627199259548047,0.757599456144363,-0.909056088231168,0.402851257652868,0.346638155441068,0.6395469095953437,0.847750814931719,-1.82175698917346,1.0,1.0
0.0,-1.3645912713433,-0.171477379622132,-0.23447301819579,1.22437768702536,0.866837392018299,-1.1497848619162474,0.022807183122392,-0.587864966368501,1.0,1.0
0.0,0.315809506632953,-0.409588176208175,-0.842302696651238,0.323653433637785,1.44670786446859,0.2285973954401678,-0.193979807193377,0.590460087844054,0.0,1.0
1.0,-2.00209554026398,0.717685556618017,1.63856589518936,0.257036322802975,0.629317479320795,0.71407286610712,-1.26658660969245,0.381791225094355,1.0,1.0
1.0,1.40370749797811,-0.907315293684473,-0.0427635050059609,-0.249245389006907,-0.466006039751002,0.358685530148425,-0.112793982032511,-1.47397315604774,1.0,1.0
1.0,-0.802531698075421,-0.070540423915247,-0.385430486051651,-1.13601141985563,0.29167737149138,-0.2892754039761578,0.207936189608654,0.0667653222649931,0.0,1.0
1.0,0.296576476869755,0.890498578035848,-1.56188923575993,2.06300781168832,-0.05830109734942,0.503919713714426,0.301053255467305,1.52602281586185,1.0,1.0
0.0,-0.330071673994033,0.220231683185037,0.208286630303566,-2.69348202781178,-0.0540820081626708,-1.0276020525588978,0.516040918240602,1.03127368362688,0.0,1.0
1.0,0.172505042603875,0.292512298749162,0.517427119285693,-0.210243600624861,-1.92218258767389,-0.644640367724683,1.13898080773218,-0.226368904845219,0.0,1.0
1.0,-0.547275185657525,1.73831883061063,0.118405099859341,-1.16244018575243,1.62806086108298,1.74756857204903,-0.428043510534889,-1.57980665060584,1.0,1.0
0.0,1.01411638466041,-0.92185742127905,0.0786100557869068,-0.0685475582231597,-1.55456292975002,0.4578396838051482,-0.770066533674766,1.24310766763761,0.0,1.0
1.0,0.518496483237849,-0.015432801286297,-0.117451703628226,-0.795801419818427,-0.350079976220366,1.88080299808871,0.0917190866476581,1.06006644814903,0.0,1.0
0.0,-0.0827404126430579,0.249263406165395,-0.31351777255319,-0.686019436297554,-0.891724613757183,-0.261903410846261,0.360655912863788,-0.372441291189513,1.0,1.0
1.0,1.13790204459498,0.264784665038502,-0.134535082059515,0.699896518862625,-0.109308025394039,1.23771310400725,-0.960563171901366,0.632646581025016,0.0,1.0
0.0,0.400715771433521,1.23587362776001,-0.777600125647175,-0.183556614720992,1.19205196157885,0.8602216007784201,0.313280340308719,1.30860232968652,1.0,1.0
1.0,-0.393606866055537,-0.739753706270375,-0.186359899933127,1.59593527216558,-0.376741949876377,-0.03619315020371121,0.995164506702357,0.948374056573836,0.0,1.0
1.0,0.380774136605774,1.11358110357348,-0.0043472388121334,0.102070719873715,0.0566902162159014,0.841495186036279,-0.196093178928047,0.948568342971992,1.0,1.0
1.0,-0.041748724589037,1.26634727676316,-0.2473397126189,-0.330483542365408,0.968588639376101,-0.04209448314983388,0.705624558686802,-0.520556746169565,1.0,1.0
1.0,0.481103513681423,0.940080017251299,-1.97282527334331,-1.04099821472857,0.395602989115737,0.551020733245027,0.535076310977347,0.489358346829789,0.0,1.0
1.0,-0.17665689701789,1.21914698223952,-1.4667994903715,-1.63227874623718,-2.51156386305194,-0.1624417038979043,-0.0915088832729881,-0.828897229037783,0.0,1.0
1.0,0.771640186653026,-0.0165323433383844,-1.69955724092546,0.141739322786024,1.29541627404448,0.2762287612873581,-1.18561824591786,-1.65608272586724,1.0,1.0
0.0,-0.976625259055717,0.0913262576309519,0.757401780704012,-2.49121819368651,-0.205631863384612,-1.1940588614907561,-0.888256480039537,-0.561091467399791,0.0,1.0
1.0,0.144056912497456,0.892797204851088,-1.18061820587705,0.121925362833406,-1.15629021083654,0.433167970107814,1.60942398870123,-0.677508778786039,0.0,1.0
1.0,0.0744163044250144,-0.378822136432412,-0.80703280296366,-0.761380741616797,0.804959377237598,0.9312012958204074,-0.165592254502206,0.284466244895932,0.0,1.0
0.0,0.656829461097638,-0.185002043772634,-0.199160172433281,1.27795306538676,2.08839587596036,1.01438777503946,0.435782006108823,0.246884880119705,0.0,1.0
0.0,-0.970429748838265,-1.25333027487567,-0.368536907862801,1.64679118203368,1.0719850823339,-0.0194626645409287,0.0174998218527348,1.11606840068803,0.0,1.0
0.0,1.9904160475489,-0.0305707847463308,0.0199202326700587,-1.24291122472189,-1.52457570260144,-0.10396917903547029,-1.57253019079784,1.16122324472749,1.0,1.0
1.0,-0.237426471134698,0.144131555111217,-0.179862892884014,-2.2884919638927,1.80753489665018,1.98450313517931,-0.254233242075683,-1.24481353812817,0.0,1.0
1.0,-1.10053527349751,-0.0284298406156472,-0.979636570292242,-0.682209652574754,-1.05196165859108,1.0658531073325515,-0.226765199537348,1.51539748740118,0.0,1.0
0.0,0.240710703671534,0.895365622439465,-0.199213100758187,0.463673941047959,0.380911602545614,-0.19276035820471119,-0.640447076177204,1.05259006340204,0.0,1.0
1.0,2.07678884738317,-0.0909360050654784,-1.61768051019709,0.554849898303878,-0.587297615281096,-0.040753551554622,1.55812915388272,-1.12377894026543,0.0,1.0
0.0,2.54330968052469,0.950247548036525,0.401846287989857,-0.167405522411846,0.257409277026436,0.368231531921003,0.157484209229296,-0.227499569192507,0.0,1.0
1.0,0.245365427197418,-1.24670238924128,0.996726850759051,-1.14911127779654,1.13637549867148,0.29318226408146403,1.65137252115547,0.0532079058365386,1.0,1.0
1.0,-0.291068218986639,0.622056569189213,-0.388742676014022,0.787898564737836,0.316559210341567,0.38880750591875457,1.09495155994751,0.949604750993748,0.0,1.0
1.0,0.249897016006173,0.377814184297407,1.35209357856052,2.06461909942834,0.423098411240718,0.05684147295329317,-0.829367076862782,-0.509562214451115,0.0,1.0
1.0,0.130823369643953,0.0485714738538808,0.0280226407604492,-0.276884003811224,-1.3210932280731,-0.4228193963580477,-0.338628370641523,-0.91192682170283,1.0,1.0
1.0,-0.899198659071579,0.908584309901935,-0.168654138648672,0.457801401607035,0.759427235660063,-0.7419678680956407,-0.72076730701402,0.757133305269825,0.0,1.0
1.0,-1.5427638489932,1.00611862734118,-0.0001413620181406,0.0701427041116765,0.116402701256759,0.327000589127013,-0.979210948759897,0.588291335971779,0.0,1.0
1.0,0.0015399112110279,1.27274161157595,2.26242383149865,0.0560930675676072,0.0295928124860156,-0.786243194894719,-0.0134130642790589,0.532927909509499,1.0,1.0
0.0,-0.0427003068312436,0.637508224551355,-0.455557782577524,1.04475390646869,-2.64939909699373,-0.3160953685788315,-1.22274021523467,-0.905581585231696,0.0,1.0
1.0,-0.530135866579236,0.129887404887726,-0.741342076057478,0.530271238667349,-0.144379243041815,1.01150644311227,0.415404417646118,0.304860181710495,1.0,1.0
0.0,0.132897277261849,0.348631829071061,-0.339167557888041,-1.07738690184081,-0.0179117725253714,-1.38899503667367,1.24554230495752,1.79807029279566,1.0,1.0
1.0,1.65833014092031,1.64405271007086,-1.86250681414891,-1.54160722891014,0.058261396941724,1.4347510525769807,-1.29148705784732,1.0005472044959,0.0,1.0
1.0,-0.254348785043244,0.102141084211587,0.0654082798403629,0.229592909655607,-1.38885433656056,1.45826840255884,0.932611645141287,1.40335595670174,1.0,1.0
0.0,0.127859746553188,1.05421362770486,-0.826730614855061,1.64824423347047,0.203402186934011,0.09289159354814386,-1.61928782826808,-0.653649256451425,0.0,1.0
0.0,-0.613969355816221,1.68470300963518,-3.33850090678014,-1.05541586224711,-0.71264769649241,0.7695569815370983,0.450399883761061,0.179415622670637,1.0,1.0
1.0,-0.958561996573601,1.0321766112047,0.833270116255345,1.06699363032935,-1.04229325935483,0.309028890624496,-0.0553444463776678,-0.706171246109685,0.0,1.0
1.0,-0.761081231407006,0.636456431752926,-1.22915837046337,-2.09096454621918,-0.196359672104934,0.47167257985777167,2.47813639621881,0.387436743133369,0.0,1.0
1.0,1.14671258999733,-1.30551610463875,-0.685437487258664,-0.412748198523239,-1.55871314146718,-0.4680824082351029,-0.818407487924687,-0.819531164662063,0.0,1.0
1.0,1.44662946110127,1.25652946937253,-0.604508971792263,1.94298189320019,1.06739251005623,1.0634971391077572,-0.213464992778032,-0.546196614370124,0.0,1.0
0.0,-0.66007001531337,-0.926374073318515,0.393242531403094,-0.642337381960334,2.01617564624605,-0.2838891294267949,-0.635447539775285,-0.192112871640622,0.0,1.0
1.0,-0.0865054614017986,-0.527032015112226,0.604489566861819,-0.368643895440534,-0.620122463791216,-0.34557720605498066,0.77402794737048,0.832019037455586,1.0,1.0
1.0,-1.71955304392723,0.164632814169828,-1.01239868432739,-0.759975648029682,0.165419581946862,-0.22418185324223555,-0.629306659156983,-0.391349980398458,0.0,1.0
0.0,0.63042981747319,1.69830021583973,-0.0861251011373049,0.0486077673411867,1.89403262316975,0.9645173164960879,1.1106821237179,-0.47429249295827,1.0,1.0
1.0,-0.296070215922518,-0.119225889082972,0.329638603066597,-0.239687949436659,-0.537518596341882,0.947594614951748,1.88892899906556,-0.0489078294443368,0.0,1.0
1.0,0.0976436555911623,0.653032752754695,0.012744270963816,1.85750011413135,-2.20512538084435,0.36910848123065,-0.382617740952928,-0.387029079660775,0.0,1.0
1.0,-0.670966658019909,0.73991947509879,-0.0446133973916255,-0.617524332995294,0.680442804156116,0.8624808980887233,-0.216774247835368,0.488176345928201,1.0,1.0
1.0,0.402791300693629,-1.25208383225577,-0.980170193666773,1.20272359217664,1.36810043783441,-0.7616862901803563,-0.0459341216078954,1.08328151469909,1.0,1.0
1.0,1.33378103804122,-0.14515760320644,0.994796701621028,-1.23288343940925,2.01986472755159,1.008787012212126,-0.386588060511464,0.769861756032556,1.0,1.0
0.0,0.177192375183981,-1.13995691284263,1.82576492902419,2.84272805165792,-0.237046519785825,0.880958144656247,-0.192594726065945,0.747843998293138,1.0,1.0
0.0,0.442382257586915,0.531724526222574,-0.403575487442179,0.206220441296099,-1.01679157038193,-0.9797047339625371,0.919905481592193,-0.0193576634724916,0.0,1.0
1.0,0.769760032272856,0.232024116375984,1.66783872123781,1.24764061149173,0.243436501741215,-0.2919577633567262,0.262654623332953,0.3277879219418,0.0,1.0
0.0,1.1243498115937,0.857432948880027,-0.790863407865746,1.48204621725438,1.16959294055786,0.9787848211871727,1.40915478819478,0.661377988995093,1.0,1.0
0.0,0.71968170619977,-0.506364058784162,-0.122342428511461,1.37788916510063,-1.14002321201916,-0.403898377905601,1.12428822418919,-0.429573274051628,0.0,1.0
0.0,-0.0442111874006976,-0.331031459961788,0.0894244452935914,0.340225662413072,-0.463336279391617,-0.5097182883147646,1.07295538820687,0.518493304570181,0.0,1.0
1.0,0.70002272025309,0.273543754005903,0.857542834325271,-1.52828448469926,-0.405626376618694,0.767442345539112,-1.26309345162372,-0.352697724360345,1.0,1.0
0.0,-0.305069157054255,-1.13689030763964,0.301715495687611,0.443326513592719,-0.514851067024864,0.2724774031030073,1.18313624623502,-0.0474145521652177,0.0,1.0
0.0,1.12843251127105,-0.312843995920195,-0.97078744250774,-1.24994601248242,-0.244934811467029,0.1253276412918824,-1.62602514315773,1.03372750496674,1.0,1.0
1.0,0.15219059350629,-0.74489699256758,-0.178554344316129,1.16275663357185,-0.400922961196843,1.547296904012,0.20104330944298,-1.94805305152249,0.0,1.0
1.0,-1.30213388081867,0.847201222138297,0.426331321837755,-1.00911402869752,0.773330869652458,0.2525227693078641,1.32607463188323,0.251871659381269,1.0,1.0
1.0,0.0807890154703313,-0.142455016228289,-0.485763060122222,0.230058738166921,0.650433633868339,-0.4704480007842102,0.125054127331122,1.25163471091905,0.0,1.0
0.0,-1.54209597285955,-1.58460987040536,1.96538365024996,1.30217499583771,0.249744502847718,0.03378113248136916,0.853685457861797,-1.00181273886644,0.0,1.0
0.0,-0.814514204525099,0.408834736866097,0.128472059068122,-0.0571018797438737,-0.371164876667949,0.041511015982330715,1.30521309467602,0.178443127731549,0.0,1.0
1.0,-1.65378038006713,-0.308962853674939,1.01357740758605,1.88593665416014,-0.635064930060467,-0.7912769295457638,3.47524902536819,-0.621261569848323,1.0,1.0
1.0,0.19139174230532,0.246204053718517,0.224662611603931,0.19669079865167,0.097504016123139,0.826099854408419,1.35441036413211,0.600927619086252,0.0,1.0
0.0,1.43786458254323,0.125515150706643,-0.279775798528917,-1.45245365823293,0.821677158874921,0.610863765544265,0.838460529625604,-0.300249257891998,0.0,1.0
0.0,-0.425539648427468,-1.48384811452712,-1.21539116497876,0.355002242253547,0.142447687608603,-0.2613065616769783,-0.671722657551377,0.872311209746125,1.0,1.0
0.0,-2.95988601076961,-0.95926641385755,-0.028559735904193,0.976761576999075,0.0249209343271591,-0.555397323019415,-0.773220497575215,-1.40108479671477,1.0,1.0
0.0,-1.32682777635537,0.084339739961853,1.60100061842503,-0.246687328838243,0.743262808277861,0.245231157488922,1.08261944712084,-1.91597944301556,0.0,1.0
1.0,0.218705609347104,1.96740782606323,1.08402104326168,-0.104482662078092,0.386533557801636,0.0555774521197298,-0.0012948492571156,0.861062192502244,0.0,1.0
1.0,-1.47006075229132,1.34767938824093,1.61678404503859,0.557083399502554,-0.21463575874293,-0.6857065682601309,0.0099518620815157,0.59859331049694,1.0,1.0
1.0,0.0989543608092233,-1.04770333065785,0.0538285843149622,0.0217118850145693,-1.84229494712277,0.013879914731048,0.465728267211341,0.504715902593492,0.0,1.0
0.0,0.34221120076281,0.566849590837186,-1.30322184488656,1.00617474751798,-0.74839837456896,0.9020178633062004,0.35321385766035,-0.190902562753347,1.0,1.0
0.0,-1.27051830995653,-0.321282247836575,1.1157691127047,0.402236048546995,-1.17360855505388,0.2918356437109659,0.317191024317253,1.21134999936547,1.0,1.0
1.0,0.722767293428718,-0.261760651041108,0.784213314211732,-1.27009175723605,0.706251736743854,0.5548666976008044,-1.37102430799637,-0.366541796674907,0.0,1.0
1.0,-0.807983442323378,0.816665855794098,0.402158669565094,-1.04371652763551,0.258772861755194,0.933405226837557,-1.03095894867146,0.418375387808566,0.0,1.0
1.0,-0.901284164918833,-1.78358874770678,-0.0685621153481843,0.718255571765923,-1.34681241494849,-0.5147991018959392,-1.03471507775118,0.410341317581431,0.0,1.0
1.0,1.52799203585403,-0.410476176476834,0.632701150457905,0.489993788659291,0.856583008127086,0.00341266654050143,-0.809699071810046,-1.25698731239854,1.0,1.0
1.0,0.911989458139179,-0.806088195585806,0.730732985188255,2.35748786378554,1.08728664712012,1.29751432093492,0.573797154517643,1.85500297177302,1.0,1.0
1.0,1.4672894155839,0.618325691460535,0.58538895719587,-0.12640190427237,-0.469260939952477,1.98216242640499,1.62430720151629,1.09578237303538,1.0,1.0
1.0,-0.0377077091084774,-0.994443890293944,-0.711019584051502,-0.290164198154338,1.09349815765593,0.04844327141024951,0.80698470060291,0.252031522801405,0.0,1.0
1.0,-0.168720099499766,-0.707674111857472,0.962372332192485,2.4134372315729,-0.719601367373187,0.29063427045259,-0.20083756185853,0.957264118104424,1.0,1.0
1.0,-1.3350570525932,0.865988537136258,-0.539631073508011,2.02523606144415,0.421840036158704,0.506208576543154,0.350030711018061,0.186311052661741,0.0,1.0
0.0,-1.20660287817184,0.0618618440632076,-1.72668527295827,0.810774806910526,0.201214382606859,0.156881548187594,0.0518819893972434,-0.284521932695161,1.0,1.0
1.0,-0.9441197837783,0.437467183791944,-0.854150013442357,-0.091352043770442,0.279679089946507,-0.111339580390594,0.301255937174306,0.213234560119826,1.0,1.0
0.0,0.455663036362766,-0.373511514600857,1.50248163233912,-0.704987039032405,0.377794462205162,0.5184471500087391,-1.66937994574871,0.0844006959536531,1.0,1.0
0.0,-1.3141870518114,-0.569649094511776,-0.0351109828343214,0.1457971848997,-0.540628737585772,0.7682474636376411,-0.081301506182758,1.83367054628682,0.0,1.0
1.0,0.901208745981397,0.794850989037029,-1.26393089926571,-0.88730881141711,0.836638382605385,0.900631707972079,-0.679253989113101,-1.23256467258912,0.0,1.0
0.0,1.74949329218988,-0.294866129739256,-1.04793257077023,-0.706035657324123,-0.643197340134823,-0.8134133113676217,2.15561142283098,1.6452663516917,0.0,1.0
1.0,0.996057598915464,-0.562642638773404,0.978241370824737,-0.0415796771879921,-0.831412108919648,0.48187437586758,1.38366036639578,0.0432917776843534,1.0,1.0
1.0,0.025277062135582,1.46569355572898,1.13218265894197,1.15804799333355,0.139970727797673,-0.205937065698469,-0.126656880682704,0.282550370089207,1.0,1.0
0.0,0.931040925359473,-0.61146015465384,-0.910923546235387,-0.403526892862152,0.100812509951715,0.011581131358834276,0.49880028577719,-1.08962005554866,0.0,1.0
1.0,1.09899605386081,-0.336730694169431,0.677974499294329,0.0436818853516133,-1.5370087642998,0.948857591499419,1.60205617638271,-0.247052239277665,1.0,1.0
0.0,0.320672822181675,0.112621619338035,-0.932580501624871,2.16249547954222,-0.292912212957196,0.5693062614964128,-0.392295952447311,-1.17050502146954,1.0,1.0
0.0,0.15076294659093,0.31452612010452,0.0821240249130994,-1.19999659377523,-0.794081287840635,0.243953315324563,-0.690853739070079,-0.644056274372865,0.0,1.0
1.0,-1.26215089376383,1.46296730716356,-0.389054534016118,0.359908975565762,-1.29882309782514,0.47529396378744576,-0.829451268677713,0.874400341680195,1.0,1.0
0.0,-0.36588866773854,0.251289148086569,0.621231958478428,0.801362815056995,0.353050860720831,-0.202601365536778,0.269951069320775,0.0494280387831505,1.0,1.0
